LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-04-22,-0.0512936170212766,0.1261997316816046,-2.328346883468835,117500
2021-04-23,-0.05934468085106383,0.13318794271297585,-2.328346883468835,117500
2021-04-24,-0.05546382978723404,0.1270480225854307,-2.328346883468835,117500
2021-04-25,-0.06370212765957446,0.1247861509751127,-2.328346883468835,117500
2021-04-26,-0.08060169491525424,0.14238139918381254,-2.328346883468835,118000
2021-04-27,-0.0377283950617284,0.1488381336291551,-2.328346883468835,121500
2021-04-28,-0.057615062761506276,0.15071146288368675,-2.328346883468835,119500
2021-04-29,-0.050102564102564105,0.13962306844847694,-2.328346883468835,117000
2021-04-30,-0.029594713656387665,0.15787321328017234,-2.328346883468835,113500
2021-05-01,-0.04918942731277533,0.1674476824290485,-2.328346883468835,113500
2021-05-02,-0.01907488986784141,0.16763387076051317,-2.328346883468835,113500
2021-05-03,-0.06141484716157205,0.17267243389456532,-2.328346883468835,114500
2021-05-04,-0.057783549783549784,0.13380238159902813,-2.328346883468835,115500
2021-05-05,-0.1719047619047619,0.13759589041611142,-2.328346883468835,115500
2021-05-06,-0.06914782608695652,0.14138659804912335,-2.328346883468835,115000
2021-05-07,-0.08205240174672489,0.14057848063540934,-2.328346883468835,114500
2021-05-08,-0.06867248908296943,0.14226447526679897,-2.328346883468835,114500
2021-05-09,-0.05806986899563319,0.15260530671578088,-2.328346883468835,114500
2021-05-10,-0.06221551724137931,0.14081929333399668,-2.328346883468835,116000
2021-05-11,-0.07147598253275109,0.17424107700931257,-2.328346883468835,114500
2021-05-12,-0.04486725663716814,0.18057663890843623,-2.328346883468835,113000
2021-05-13,-0.17191780821917807,0.19269036287141206,-2.328346883468835,109500
2021-05-14,-0.07479816513761468,0.18894224674585192,-2.328346883468835,109000
2021-05-15,-0.04532110091743119,0.1782970733575826,-2.328346883468835,109000
2021-05-16,-0.06462385321100918,0.18754917206536637,-2.328346883468835,109000
2021-05-17,-0.07730316742081449,0.19423669752622552,-2.328346883468835,110500
2021-05-18,-0.08249557522123893,0.19753250691690738,-2.328346883468835,113000
2021-05-19,-0.1150353982300885,0.19208004249593258,-2.328346883468835,113000
2021-05-20,-0.046052863436123345,0.18841795322249544,-2.328346883468835,113500
2021-05-21,-0.07282051282051281,0.18822708688840284,-2.328346883468835,117000
