LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-04-30,-0.0022983565107458914,0,0,395500
2021-05-01,0.0014462705436156763,0,0,395500
2021-05-02,-0.0076434892541087235,0,0,395500
2021-05-03,-0.017084662576687115,0.23636419679119958,0,407500
2021-05-04,-0.009604422604422604,0.23636419679119958,0,407000
2021-05-05,-0.003987714987714988,0.23636419679119958,0,407000
2021-05-06,0.006476073619631902,0.2632951905896006,0,407500
2021-05-07,-0.005414519906323185,0.2661590486239931,0,427000
2021-05-08,0.0015971896955503512,0.2661590486239931,0,427000
2021-05-09,-0.00961592505854801,0.2661590486239931,0,427000
2021-05-10,-0.01984137931034483,0.1481978256551637,0,435000
2021-05-11,-0.021828193832599117,0.1345345079989928,0,454000
2021-05-12,-0.038534653465346534,0.1497934992356671,0,454500
2021-05-13,-0.03643073593073593,0.16547962425082763,0,462000
2021-05-14,-0.019484581497797356,0.16547962425082763,0,454000
2021-05-15,-0.030165198237885462,0.16547962425082763,0,454000
2021-05-16,-0.020561674008810572,0.16547962425082763,0,454000
2021-05-17,-0.02608087431693989,0.19040273009633735,0,457500
2021-05-18,-0.02386041439476554,0.19040273009633735,0,458500
2021-05-19,-0.021227917121046894,0.19040273009633735,0,458500
2021-05-20,-0.006679415073115861,0.1758853373408733,0,444500
2021-05-21,-0.026218181818181818,0.1731967524999134,0,440000
2021-05-22,-0.01728409090909091,0.1731967524999134,0,440000
2021-05-23,-0.0272,0.1731967524999134,0,440000
2021-05-24,-0.024779623477297896,0.23658129184397225,0,451500
2021-05-25,-0.02901054852320675,0.2539854946541651,0,474000
2021-05-26,-0.0162282722513089,0.2677820474144954,0,477500
2021-05-27,-0.020142110762800418,0.24988729195256587,0,478500
2021-05-28,-0.015434920634920635,0.24988729195256587,0,472500
2021-05-29,-0.0246984126984127,0.24988729195256587,0,472500
