LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-04-30,-0.015227272727272726,0.4556269004537741,0,13200
2021-05-01,-0.023106060606060606,0.4556269004537741,0,13200
2021-05-02,-0.01659090909090909,0.4556269004537741,0,13200
2021-05-03,-0.026988847583643123,0.35643864707733885,0,13450
2021-05-04,-0.020931899641577063,0.3270205392196015,0,13950
2021-05-05,-0.017706093189964158,0.3248287136619492,0,13950
2021-05-06,-0.013,0.3248287136619492,0,14000
2021-05-07,-0.01807829181494662,0.3248287136619492,0,14050
2021-05-08,-0.011174377224199289,0.3248287136619492,0,14050
2021-05-09,-0.020782918149466194,0.3307237379889698,0,14050
2021-05-10,-0.021423487544483987,0.33470966751550413,0,14050
2021-05-11,-0.037482993197278915,0.3162382795946572,0,14700
2021-05-12,-0.02541095890410959,0.3162382795946572,0,14600
2021-05-13,-0.02,0.3107384794307526,0,14850
2021-05-14,-0.016283783783783784,0.29816339829362093,0,14800
2021-05-15,-0.02027027027027027,0.29816339829362093,0,14800
2021-05-16,-0.021756756756756757,0.29782241881950045,0,14800
2021-05-17,-0.018513513513513515,0.2854255847564693,0,14800
2021-05-18,-0.015266666666666666,0.24184406939642344,0,15000
2021-05-19,-0.021066666666666668,0.2237041953924226,0,15000
2021-05-20,-0.03,0.23087547607949488,0,14900
2021-05-21,-0.022525597269624574,0.23087547607949488,0,14650
2021-05-22,-0.026348122866894197,0.23087547607949488,0,14650
2021-05-23,-0.02006825938566553,0.2202560727108165,0,14650
2021-05-24,-0.03152317880794702,0.21263127457370445,0,15100
2021-05-25,-0.018859060402684563,0.22659458425194967,0,14900
2021-05-26,-0.019865771812080536,0.24702566541504,0,14900
2021-05-27,-0.024829931972789116,0.2474807782917252,0,14700
2021-05-28,-0.03644295302013423,0.25621004807557757,0,14900
2021-05-29,-0.038926174496644296,0.25621004807557757,0,14900
