LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-03,-0.028830645161290323,0,0,24800
2021-05-04,-0.04125244618395303,0,0,25550
2021-05-05,-0.05170254403131115,0,0,25550
2021-05-06,-0.03992248062015504,0,0,25800
2021-05-07,-0.00607843137254902,0,0,25500
2021-05-08,-0.08168627450980392,0,0,25500
2021-05-09,-0.058313725490196075,0,0,25500
2021-05-10,-0.046085271317829454,0,0,25800
2021-05-11,0.004208494208494208,0,0,25900
2021-05-12,-0.06670565302144249,0,0,25650
2021-05-13,-0.017302904564315352,0,0,24100
2021-05-14,-0.04028112449799197,0,0,24900
2021-05-15,-0.029156626506024096,0,0,24900
2021-05-16,-0.049718875502008035,0,0,24900
2021-05-17,0.013916666666666667,0,0,24000
2021-05-18,-0.023680981595092025,0,0,24450
2021-05-19,-0.08687116564417179,0,0,24450
2021-05-20,-0.06287968441814595,0,0,25350
2021-05-21,-0.049284332688588006,0,0,25850
2021-05-22,-0.020309477756286266,0,0,25850
2021-05-23,-0.042669245647969055,0,0,25850
2021-05-24,-0.0309404990403071,0,0,26050
2021-05-25,-0.05156716417910448,0,0,26800
2021-05-26,-0.043233082706766915,0,0,26600
2021-05-27,-0.1166728280961183,0.10917634704796964,0,27050
2021-05-28,-0.015576923076923077,0.3962835617697211,0,26000
2021-05-29,-0.07261538461538461,0.3962835617697211,0,26000
2021-05-30,-0.064,0.3962835617697211,0,26000
2021-05-31,-0.04644135188866799,0.3962835617697211,0,25150
2021-06-01,-0.03677551020408163,0.2996159259347153,0,24500
