LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-01,-0.002640926640926641,0.02344579084066467,-0.16666666666666652,129500
2021-05-02,-0.0018378378378378379,0.02344579084066467,-0.16666666666666652,129500
2021-05-03,-0.00834920634920635,0.02344579084066467,-0.16666666666666652,126000
2021-05-04,-0.017681274900398405,0.021375492524596584,-0.16666666666666652,125500
2021-05-05,-0.022860557768924303,0.021375492524596584,-0.16666666666666652,125500
2021-05-06,-0.044921259842519684,0.021375492524596584,-0.16666666666666652,127000
2021-05-07,0.033126436781609196,0.021375492524596584,-0.16666666666666652,130500
2021-05-08,-0.005831417624521073,0.021375492524596584,-0.16666666666666652,130500
2021-05-09,-0.008727969348659003,0.021375492524596584,-0.16666666666666652,130500
2021-05-10,0.006714285714285714,0.021375492524596584,-0.16666666666666652,133000
2021-05-11,-0.0042,0.021375492524596584,-0.16666666666666652,130000
2021-05-12,-0.006250980392156863,0.021375492524596584,-0.16666666666666652,127500
2021-05-13,-0.014140077821011673,0.18391903293602807,-0.16666666666666652,128500
2021-05-14,-0.023772549019607844,-0.008082032547564455,-0.16666666666666652,127500
2021-05-15,-0.009937254901960785,-0.008082032547564455,-0.16666666666666652,127500
2021-05-16,-0.009929411764705883,-0.008082032547564455,-0.16666666666666652,127500
2021-05-17,-0.0061064638783269965,0.09777744931241683,-0.16666666666666652,131500
2021-05-18,0.05311940298507463,0.10105765015186918,-0.16666666666666652,134000
2021-05-19,0.02553731343283582,0.10105765015186918,-0.16666666666666652,134000
2021-05-20,0.004183823529411765,0.10105765015186918,-0.16666666666666652,136000
2021-05-21,0.010355555555555555,0.17595834059855564,-0.16666666666666652,135000
2021-05-22,0.0048814814814814814,0.17595834059855564,-0.16666666666666652,135000
2021-05-23,0.01837037037037037,0.17595834059855564,-0.16666666666666652,135000
2021-05-24,-0.009963636363636364,0.17595834059855564,-0.16666666666666652,137500
2021-05-25,0.017536231884057972,0.17595834059855564,-0.16666666666666652,138000
2021-05-26,0.011360294117647059,0.17595834059855564,-0.16666666666666652,136000
2021-05-27,0.0012727272727272728,0.17951934243806833,-0.16666666666666652,137500
2021-05-28,-0.015437956204379563,0.2036261410810467,-0.16666666666666652,137000
2021-05-29,0.015102189781021898,0.2036261410810467,-0.16666666666666652,137000
2021-05-30,0.0014014598540145985,0.2036261410810467,-0.16666666666666652,137000
