LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-02,-0.23029411764705882,0,0,6800
2021-05-03,-0.25938803894297635,0,0,7190
2021-05-04,-0.22041666666666668,0,0,7200
2021-05-05,-0.195,0,0,7200
2021-05-06,-0.18901408450704224,0,0,7100
2021-05-07,-0.3616161616161616,0,0,6930
2021-05-08,-0.09653679653679653,0,0,6930
2021-05-09,-0.2067821067821068,0,0,6930
2021-05-10,-0.12991452991452992,0,0,7020
2021-05-11,-0.18090379008746355,0,0,6860
2021-05-12,-0.20057887120115775,0,0,6910
2021-05-13,-0.0970404984423676,0,0,6420
2021-05-14,-0.19232,-0.014267651040599683,0,6250
2021-05-15,-0.11504,-0.014267651040599683,0,6250
2021-05-16,-0.12032,-0.014267651040599683,0,6250
2021-05-17,-0.19934959349593495,-0.014267651040599683,0,6150
2021-05-18,-0.17922480620155037,-0.014267651040599683,0,6450
2021-05-19,-0.24883720930232558,-0.014267651040599683,0,6450
2021-05-20,-0.19424242424242424,-0.014267651040599683,0,6600
2021-05-21,-0.20808709175738724,-0.014267651040599683,0,6430
2021-05-22,-0.11384136858475895,-0.014267651040599683,0,6430
2021-05-23,-0.12379471228615863,-0.014267651040599683,0,6430
2021-05-24,-0.13444976076555024,0.0466926190137924,0,6270
2021-05-25,-0.16032,0.0466926190137924,0,6250
2021-05-26,-0.14015873015873015,0.0466926190137924,0,6300
2021-05-27,-0.22082018927444794,0.0466926190137924,0,6340
2021-05-28,-0.08492935635792778,0.21359891159929068,0,6370
2021-05-29,-0.03751962323390895,0.21359891159929068,0,6370
2021-05-30,-0.07959183673469387,0.21359891159929068,0,6370
2021-05-31,-0.020846394984326017,0.21359891159929068,0,6380
