LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-01,0.003116541353383459,0.1573761757100931,0.3788413098236775,266000
2021-05-02,0.005703007518796993,0.14429077727644235,0.3788413098236775,266000
2021-05-03,0.026793587174348696,0.08129534880575617,0.3788413098236775,249500
2021-05-04,-0.020896153846153846,0.08340746801674781,0.3788413098236775,260000
2021-05-05,-0.014334615384615385,0.08340746801674781,0.3788413098236775,260000
2021-05-06,0.012178217821782179,0.07644673905893518,0.3788413098236775,252500
2021-05-07,0.0005703564727954971,0.09474942243418694,0.3788413098236775,266500
2021-05-08,-0.0150093808630394,0.08957292959130259,0.3788413098236775,266500
2021-05-09,-0.013553470919324578,0.1003331926924329,0.3788413098236775,266500
2021-05-10,-0.0011854545454545455,0.1003331926924329,0.3788413098236775,275000
2021-05-11,0.009075785582255084,0.11859396308497683,0.3788413098236775,270500
2021-05-12,0.023367619047619047,0.1058684894931039,0.3788413098236775,262500
2021-05-13,0.0024377358490566036,0.128343061832908,0.3788413098236775,265000
2021-05-14,-0.012927911275415897,0.12898473300823454,0.3788413098236775,270500
2021-05-15,-0.012547134935304991,0.12902260875374094,0.3788413098236775,270500
2021-05-16,-0.004761552680221812,0.12959004522480266,0.3788413098236775,270500
2021-05-17,-0.0016697588126159556,0.14212715682397437,0.3788413098236775,269500
2021-05-18,-0.007367647058823529,0.16004174533386828,0.3788413098236775,272000
2021-05-19,-0.007363970588235294,0.16004174533386828,0.3788413098236775,272000
2021-05-20,-0.015485185185185185,0.1645652000453175,0.3788413098236775,270000
2021-05-21,-0.003739292364990689,0.16848267393264127,0.3788413098236775,268500
2021-05-22,-0.0008752327746741154,0.18319619301865053,0.3788413098236775,268500
2021-05-23,-0.006353817504655493,0.18572394947756754,0.3788413098236775,268500
2021-05-24,-0.006690839694656488,0.18335315816366515,0.3788413098236775,262000
2021-05-25,-0.019183823529411764,0.17581737769184058,0.3788413098236775,272000
2021-05-26,-0.01590018484288355,0.20024320045064914,0.3788413098236775,270500
2021-05-27,-0.003962825278810409,0.18973893700278865,0.3788413098236775,269000
2021-05-28,-0.009981718464351006,0.18973893700278865,0.3788413098236775,273500
2021-05-29,-0.018204753199268738,0.20134645463982737,0.3788413098236775,273500
2021-05-30,-0.01216819012797075,0.20134645463982737,0.3788413098236775,273500
