LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-03-26,-0.02185925925925926,0.07358947332190358,-0.05907397551889293,135000
2021-03-27,-0.06971851851851851,0.07358947332190358,-0.05907397551889293,135000
2021-03-28,-0.09073333333333333,0.07358947332190358,-0.05907397551889293,135000
2021-03-29,-0.1036060606060606,0.07358947332190358,-0.05907397551889293,132000
2021-03-30,-0.026862453531598513,0.07358947332190358,-0.05907397551889293,134500
2021-03-31,0.006588679245283019,0.07358947332190358,-0.05907397551889293,132500
2021-04-01,-0.07888256227758007,0.07358947332190358,-0.05907397551889293,140500
2021-04-02,-0.022687943262411348,0.07358947332190358,-0.05907397551889293,141000
2021-04-03,-0.03626950354609929,0.07358947332190358,-0.05907397551889293,141000
2021-04-04,0.00046808510638297874,0.07358947332190358,-0.05907397551889293,141000
2021-04-05,-0.010335664335664336,0.07358947332190358,-0.05907397551889293,143000
2021-04-06,-0.012272727272727272,0.07358947332190358,-0.05907397551889293,143000
2021-04-07,-0.030257839721254357,0.07358947332190358,-0.05907397551889293,143500
2021-04-08,-0.024555555555555556,0.07358947332190358,-0.05907397551889293,144000
2021-04-09,-0.020235714285714287,0.07358947332190358,-0.05907397551889293,140000
2021-04-10,0.017271428571428573,0.07358947332190358,-0.05907397551889293,140000
2021-04-11,-0.08384285714285715,0.07358947332190358,-0.05907397551889293,140000
2021-04-12,-0.08318545454545455,0.07358947332190358,-0.05907397551889293,137500
2021-04-13,-0.0433405017921147,0.07358947332190358,-0.05907397551889293,139500
2021-04-14,-0.09993430656934306,0.07358947332190358,-0.05907397551889293,137000
2021-04-15,-0.016210909090909092,0.07358947332190358,-0.05907397551889293,137500
2021-04-16,0.012138181818181819,0.07358947332190358,-0.05907397551889293,137500
2021-04-17,-0.0029745454545454545,0.07358947332190358,-0.05907397551889293,137500
2021-04-18,-0.1754109090909091,0.07358947332190358,-0.05907397551889293,137500
2021-04-19,-0.00016666666666666666,0.07358947332190358,-0.05907397551889293,138000
2021-04-20,-0.0163971119133574,0.07358947332190358,-0.05907397551889293,138500
2021-04-21,-0.05169811320754717,0.07358947332190358,-0.05907397551889293,132500
2021-04-22,-0.012240601503759399,0.07358947332190358,-0.05907397551889293,133000
2021-04-23,-0.01611320754716981,0.07358947332190358,-0.05907397551889293,132500
2021-04-24,-0.05526037735849056,0.07358947332190358,-0.05907397551889293,132500
