LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-01,-0.014949784791965567,0.355391237554614,0,34850
2021-05-02,-0.017532281205164993,0.355391237554614,0,34850
2021-05-03,-0.009552669552669552,0.37331824657326274,0,34650
2021-05-04,-0.01061046511627907,0.37331824657326274,0,34400
2021-05-05,-0.018343023255813953,0.37331824657326274,0,34400
2021-05-06,-0.010275761973875181,0.3767612899113395,0,34450
2021-05-07,-0.007008547008547009,0.34900252374933194,0,35100
2021-05-08,-0.015156695156695156,0.34900252374933194,0,35100
2021-05-09,-0.016296296296296295,0.34900252374933194,0,35100
2021-05-10,-0.008956884561891516,0.3589461464171475,0,35950
2021-05-11,-0.012520775623268698,0.3589461464171475,0,36100
2021-05-12,-0.0038285714285714286,0.3589461464171475,0,35000
2021-05-13,0.0011315417256011315,0.38162699854045035,0,35350
2021-05-14,-0.004453781512605042,0.36817768761211944,0,35700
2021-05-15,-0.0016246498599439775,0.36817768761211944,0,35700
2021-05-16,-0.00773109243697479,0.36817768761211944,0,35700
2021-05-17,-0.01677685950413223,0.3050427038270829,0,36300
2021-05-18,-0.0023172413793103447,0.3014869370892914,0,36250
2021-05-19,-0.008441379310344827,0.3014869370892914,0,36250
2021-05-20,-0.0070233196159122085,0.3195759072218114,0,36450
2021-05-21,-0.010969529085872577,0.3505910744446685,0,36100
2021-05-22,-0.008642659279778394,0.3505910744446685,0,36100
2021-05-23,-0.009833795013850415,0.3316089375662046,0,36100
2021-05-24,-0.01816411682892907,0.32071996293295046,0,35950
2021-05-25,-0.017978142076502734,0.35097909694242446,0,36600
2021-05-26,-0.025766710353866316,0.35098308368647846,0,38150
2021-05-27,-0.019242819843342036,0.34232285334301293,0,38300
2021-05-28,-0.005997357992073976,0.35415833998497614,0,37850
2021-05-29,-0.005178335535006605,0.35415833998497614,0,37850
2021-05-30,-0.0006869220607661823,0.35415833998497614,0,37850
