LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-05,-0.006902255639097745,0.2037056688865022,0,199500
2021-05-06,-0.007297297297297297,0.2037056688865022,0,203500
2021-05-07,-0.006966019417475728,0.2037056688865022,0,206000
2021-05-08,-0.007058252427184466,0.2037056688865022,0,206000
2021-05-09,-0.007315533980582524,0.2037056688865022,0,206000
2021-05-10,-0.023031963470319633,0.2037056688865022,0,219000
2021-05-11,-0.02925438596491228,0,0,228000
2021-05-12,-0.03542548596112311,0.11647408710879303,0,231500
2021-05-13,-0.009688487584650112,0.2201142578746198,0,221500
2021-05-14,-0.005906458797327394,0.2201142578746198,0,224500
2021-05-15,-0.009144766146993319,0.2201142578746198,0,224500
2021-05-16,-0.004579064587973274,0.2201142578746198,0,224500
2021-05-17,-0.008982832618025752,0.2871946752046184,0,233000
2021-05-18,-0.016701754385964912,0.2871946752046184,0,228000
2021-05-19,-0.019956140350877193,0.2871946752046184,0,228000
2021-05-20,-0.013355855855855856,0.2871946752046184,0,222000
2021-05-21,-0.016965517241379312,0.2871946752046184,0,217500
2021-05-22,-0.02047816091954023,0.2871946752046184,0,217500
2021-05-23,-0.01496551724137931,0.2871946752046184,0,217500
2021-05-24,-0.020669724770642203,0.3074158674776637,0,218000
2021-05-25,-0.01270294784580499,0.3074158674776637,0,220500
2021-05-26,0.024621621621621622,0.36091496148004576,0,222000
2021-05-27,-0.0028237986270022884,0.3630857556734841,0,218500
2021-05-28,-0.011755555555555556,0.3630857556734841,0,225000
2021-05-29,0.00656,0.3630857556734841,0,225000
2021-05-30,-0.008302222222222223,0.3630857556734841,0,225000
2021-05-31,-0.009059322033898306,0.43909890903890947,0,236000
2021-06-01,-0.006584415584415584,0.43909890903890947,0,231000
2021-06-02,0.006270152505446623,0.43909890903890947,0,229500
2021-06-03,0.00036160714285714285,0.3163873670209647,0,224000
