LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-01,0.005839622641509434,0.2036837268396685,-0.2982507288629739,212000
2021-05-02,-0.02141981132075472,0.17803261849985397,-0.2982507288629739,212000
2021-05-03,-0.021660550458715597,0.15524721134465835,-0.2982507288629739,218000
2021-05-04,-0.0269082774049217,0.15524721134465835,-0.2982507288629739,223500
2021-05-05,-0.05242058165548098,0.15583931723517264,-0.2982507288629739,223500
2021-05-06,-0.0065548098434004476,0.16180565378419298,-0.2982507288629739,223500
2021-05-07,-0.01676339285714286,0.20597674093633,-0.2982507288629739,224000
2021-05-08,-0.00234375,0.2069865419422927,-0.2982507288629739,224000
2021-05-09,-0.03905803571428571,0.18918791101051013,-0.2982507288629739,224000
2021-05-10,-0.03583006535947712,0.18918791101051013,-0.2982507288629739,229500
2021-05-11,-0.02287858719646799,0.2261637647287038,-0.2982507288629739,226500
2021-05-12,-0.019534065934065935,0.22506873027562468,-0.2982507288629739,227500
2021-05-13,-0.02315032679738562,0.22901544315987987,-0.2982507288629739,229500
2021-05-14,-0.03165938864628821,0.20088758216849967,-0.2982507288629739,229000
2021-05-15,-0.01637117903930131,0.19661817692752326,-0.2982507288629739,229000
2021-05-16,-0.03361572052401747,0.20843651387393947,-0.2982507288629739,229000
2021-05-17,-0.02421145374449339,0.21881523809847203,-0.2982507288629739,227000
2021-05-18,-0.035744588744588746,0.21881523809847203,-0.2982507288629739,231000
2021-05-19,-0.04212121212121212,0.22012943529544216,-0.2982507288629739,231000
2021-05-20,-0.026743875278396438,0.2182931523106162,-0.2982507288629739,224500
2021-05-21,-0.02945054945054945,0.20626586214930054,-0.2982507288629739,227500
2021-05-22,-0.04688791208791209,0.2055240911482945,-0.2982507288629739,227500
2021-05-23,-0.022514285714285716,0.27590519009155234,-0.2982507288629739,227500
2021-05-24,-0.025092105263157895,0.250503011798332,-0.2982507288629739,228000
2021-05-25,-0.06734065934065935,0.22879413706431762,-0.2982507288629739,227500
2021-05-26,-0.034872483221476513,0.25275670538411865,-0.2982507288629739,223500
2021-05-27,-0.03856689342403628,0.25038735828071745,-0.2982507288629739,220500
2021-05-28,-0.024422413793103448,0.2915960208688766,-0.2982507288629739,232000
2021-05-29,-0.04491379310344828,0.2920341405755069,-0.2982507288629739,232000
2021-05-30,-0.04147844827586207,0.2828467322773056,-0.2982507288629739,232000
