LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-01,-0.010036161335187761,0.13694531784356156,0.3917008196721311,359500
2021-05-02,-0.016859527121001392,0.14415323497280852,0.3917008196721311,359500
2021-05-03,-0.022884297520661158,0.1521038308542968,0.3917008196721311,363000
2021-05-04,-0.036054869684499315,0.13621504342999513,0.3917008196721311,364500
2021-05-05,-0.021868312757201646,0.126416478604652,0.3917008196721311,364500
2021-05-06,-0.01941908713692946,0.13334737683254705,0.3917008196721311,361500
2021-05-07,-0.044038781163434904,0.13589808962219263,0.3917008196721311,361000
2021-05-08,-0.012761772853185596,0.14589670995728565,0.3917008196721311,361000
2021-05-09,-0.01904709141274238,0.15087954179249996,0.3917008196721311,361000
2021-05-10,-0.014814917127071824,0.14858571140379895,0.3917008196721311,362000
2021-05-11,0.0131432664756447,0.14926270216511073,0.3917008196721311,349000
2021-05-12,-0.01961807580174927,0.17957858519200132,0.3917008196721311,343000
2021-05-13,-0.031223703703703705,0.1872453969098864,0.3917008196721311,337500
2021-05-14,-0.02352992700729927,0.187908314746408,0.3917008196721311,342500
2021-05-15,-0.03517664233576642,0.1934091060644183,0.3917008196721311,342500
2021-05-16,-0.03766131386861314,0.19133619940095792,0.3917008196721311,342500
2021-05-17,-0.050125,0.18925472847339608,0.3917008196721311,344000
2021-05-18,-0.012795422031473533,0.19499871574154004,0.3917008196721311,349500
2021-05-19,-0.02261802575107296,0.17661741249167973,0.3917008196721311,349500
2021-05-20,-0.022851851851851852,0.17664822291311122,0.3917008196721311,351000
2021-05-21,-0.026144444444444446,0.17790918108652676,0.3917008196721311,360000
2021-05-22,-0.026447222222222223,0.17271825041585043,0.3917008196721311,360000
2021-05-23,-0.027558333333333334,0.1661527135755081,0.3917008196721311,360000
2021-05-24,-0.012942334739803094,0.1740553831578251,0.3917008196721311,355500
2021-05-25,-0.019268156424581004,0.17857280743094628,0.3917008196721311,358000
