LearningDate,LstmScore,EmotionalScore,PerScore,PreviousClosingPrice
2021-05-01,-0.033572938689217756,-0.05745136826062747,0,23650
2021-05-02,-0.029133192389006343,-0.05745136826062747,0,23650
2021-05-03,-0.04366737739872068,0.009718230567386854,0,23450
2021-05-04,-0.02980728051391863,0.009718230567386854,0,23350
2021-05-05,-0.041113490364025694,-0.010861640711618104,0,23350
2021-05-06,-0.04360169491525424,-0.010861640711618104,0,23600
2021-05-07,-0.03374485596707819,-0.010861640711618104,0,24300
2021-05-08,-0.03189300411522634,-0.010861640711618104,0,24300
2021-05-09,-0.053415637860082306,-0.010861640711618104,0,24300
2021-05-10,-0.035623721881390596,-0.010861640711618104,0,24450
2021-05-11,-0.05183673469387755,0.03508973745448629,0,24500
2021-05-12,-0.04811715481171548,0.03508973745448629,0,23900
2021-05-13,-0.043915789473684214,0.07842018405775497,0,23750
2021-05-14,-0.03456066945606694,0.14090329124174183,0,23900
2021-05-15,-0.047405857740585776,0.1649731497449216,0,23900
2021-05-16,-0.03799163179916318,0.1649731497449216,0,23900
2021-05-17,-0.040084745762711864,0.19953453436826907,0,23600
2021-05-18,-0.037035490605427976,0.17988959068477528,0,23950
2021-05-19,-0.0401670146137787,0.22244738007465892,0,23950
2021-05-20,-0.03734177215189873,0.14602701171386312,0,23700
2021-05-21,-0.03699788583509514,0.1359624062618383,0,23650
2021-05-22,-0.03226215644820296,0.13160413554173345,0,23650
2021-05-23,-0.041183932346723046,0.13160413554173345,0,23650
2021-05-24,-0.0657429718875502,0.13160413554173345,0,24900
2021-05-25,-0.04417670682730924,0.11442008168486284,0,24900
2021-05-26,-0.07295238095238095,0.11442008168486284,0,26250
2021-05-27,-0.04057581573896353,0.10503595941618316,0,26050
2021-05-28,-0.05583497053045187,0.1075779339151628,0,25450
2021-05-29,-0.04903732809430256,0.09944887108135902,0,25450
2021-05-30,-0.049390962671905694,0.09944887108135902,0,25450
